domain,subclass
ratwaxir.ru,1
improductlaunching.com,0
i5ik3u1ecn34zlhp0xvhyajwa.net,1
karbonnmobiles.com,0
nemolighting.com,0
fcslovanliberec.cz,0
ckonymltcklg.com,1
novamed.pl,0
emcaaoceoissgeae.org,1
networkcompletecashschedule.com,1
newgold.com,0
themtoitamongofthemthese.com,1
mozganis.ru,1
nadahost.net,0
jumia.co.tz,0
1q8nne41xyrnddgwgw9fn2w0o9.com,1
dollarsguard.com,0
mcuqcioyyiigiysu.org,1
sanyo-nursery.co.jp,0
15rrcxl1r3cffqzmcqxo1pooj4c.biz,1
kyyugscmqoioeymk.org,1
bntnn.net,1
seagullhotelbd.com,0
oninhishavingevinces.com,1
katalogidey.com,0
1mtniiiqsbw5ies2ezt2pr964.com,1
teokimoq.ru,1
dare2drape.org,0
deloitte.com,0
fdtxrfjfkoht.com,1
noethics.net,0
drwicked.com,0
felezataran.ir,0
suchtyrantsofconsent.com,1
ovojaaurwcy.cn,1
sexmenu.net,0
erp100.com,0
membrana.ru,0
promocaoype.com.br,0
k-hobby.com,0
kzsr1wutc5n86oguge5oxrxy.com,1
duniabaca.com,0
cathedralpeak.co.za,0
rgj.com,0
dmmmlfuhedlo.com,1
enigeria.gov.ng,0
time.ac.cn,0
andamanexcursion.com,0
fceslxkrloqrrsi.com,1
uoikmymyeyqqcaic.org,1
teenrave.org,0
series-en-streaming.tv,0
andearthdefineinhabitants.com,1
cbhijqppsltx.com,1
s26yzxh272krbnlzpd3y3bj.net,1
sociation.org,0
robomop.asia,0
stressremainingcommentcouple.com,1
n4lagb1tw2q70uxwl3azpywqj.com,1
osmmbpedefgl.com,1
10lwai1opxs0e1ykya0bluh6kj.net,1
becandbridge.com,0
eiokqcsqkqwomaso.org,1
oxcvocdmvnyix.co.uk,1
jmwqxpo.org,1
mccacoiqygquqowc.org,1
naughtyselfpics.com,0
ardex.com,0
globalgamejam.nl,0
idcourts.us,0
fieldriskdistributedisappointed.com,1
tvnmovie.net,0
cam4.dk,0
supermarciano.com,0
mobileitexperts.com,0
forarmiestherightofthe.com,1
newchocolat.com,0
dailybusinessnews.net,0
wtft-shirts.com,0
qrxl1n1pwn0v0ecf00dsun8wu.org,1
tiinews.com,0
keysearchdrinkprogramremaining.com,1
frontrowbeauty.com,0
fxmouodcy.biz,1
repeatedlyfullgiving.com,1
ruhrstudio.de,0
jeoheoke.ru,1
deadwork.ru,0
miorre.com.tr,0
sporbiz.co.kr,0
humcreative.com,0
feedburner.com,0
bbkdtjjmxkbe.com,1
9uonchdd5uxu1i2xh6x1x35xio.net,1
1bg67jky4p1qr3a3w41rila6j.biz,1
jobcan.ne.jp,0
familyscoreplacewonderbring.com,1
bethesda.net,0
herramientas-industriales.com,0
midnightchallengeexcuseeven.com,1
myowmcsuymsqiook.org,1
yogisanonymous.com,0
agendalegislativa.com.py,0
agustawestland.com,0
15go1sq1s0ksbw19p61cvt6wsjr.biz,1
deeerisamduv.com,1
sergiok.com.br,0
bakezoneessaydetailswimlecture.com,1
topviralpost.com,0
ocswiowiacmyoyik.org,1
bralyx.com,0
htcongo.com,0
nbarevolution.com,0
geoba.se,0
gossiplankanews.com,0
ukmobilitystore.co.uk,0
pravakta.com,0
denisemilani.com,0
kkkromhlb.com,1
iphysicianhub.in,0
bloggertipsseotricks.com,0
tester-mon-adsl.fr,0
gqmyuoiqgyawcewc.org,1
partneckhesitatelostpopblue.com,1
kampanyavadisi.com,0
andvoiceforpetitioned.com,1
phsfauf.info,1
wwyseyeoqgegysmy.org,1
social-bookmarking-list-sites.com,0
tvpoisk.pro,0
ehvjguisorbsw.info,1
disktool.cn,0
nefngmqbhb.biz,1
theirhavesacredtheunited.com,1
juliannehough.com,0
chlquetbbqqb.com,1
gie-afer.fr,0
yweqylvmkjtig.ru,1
brasil-infra.com,0
capitolgroup.ru,0
reachad.de,0
morningdealbuildingshake.com,1
pornohub.com,0
at.govt.nz,0
z3infotech.in,0
utvknankgxnxao.info,1
level.com.tr,0
nasfactor.com,0
hnkzohw.com,1
bgwhqzdsm.com,1
peinadosfaciles.org,0
rvtrtgeuehqghxs.info,1
agner.org,0
nwivisas.com,0
comprice.ru,0
keiokaku.com,0
ab-to2.ru,0
gddkhktlgbncued.net,1
bestioles.ca,0
hsbiz.org,0
dreamtechblog.com,0
wmu.edu,0
jalan2liburan.com,0
wvmtafrosgtt.net,1
calvary-kids-pages.com,0
skafeed.com,0
sucessonainternet.net,0
audioasylum.com,0
wyvhiyymbdwi.ru,1
articlerolling.com,0
xs11.com,0
itemmania.com,0
kumudam.com,0
andofformsufferwhenever.com,1
puranikbuilders.com,0
visitwinchester.co.uk,0
ktgehmbdygltyf.co.uk,1
picsaty.com,0
vbos-nordland.de,0
youcanbesmart.com,0
site.ua,0
leer.org,0
lucyzara.com,0
pwgdwgklrma.cc,1
titlepourcashobjectlimited.com,1
apanawealth.com,0
nugmuwea.ru,1
flets-west.jp,0
dek.cz,0
thhltehmgiqnbvu.info,1
rectitudefriendsthem.com,1
xqtrsqkeii.info,1
jhpcarahxgpleah.org,1
comp-security.net,0
gfjkegnckjuf.com,1
qnotqsxfanlx.net,1
ceiccyucqycaoiag.org,1
i5ik3u1ecn34zlhp0xvhyajwa.net,1
juxbedil.ru,1
bigtits-archive.com,0
togetherstateitfromthe.com,1
gainaongakusai.com,0
getscorecash.com,0
winchesterint.com,0
florajet.com,0
wyb.ac.lk,0
valspar.com,0
cmpay.com,0
yvvyqlddb.biz,1
heoxeigo.ru,1
hubcentralapp.com,0
kftrkxoisoscnc.biz,1
isejingu.or.jp,0
lgeapad.com,1
famila-nordwest.de,0
destinationbudapest.hu,0
isogawastudio.co.jp,0
arizonahighways.com,0
dbtwoiktiwove.com,1
maheahil.ru,1
gratis.com,0
radio.es,0
noidapower.com,0
worx.com,0
useuioiiekkuicmo.org,1
nintendoenthusiast.com,0
jodogeag.ru,1
recukamu.ru,1
iedgfteepgys.com,1
exiletribestation.jp,0
garbageorganizeconsiderstaff.com,1
awokcdn.com,0
guitarzone.com,0
aqarwoman.com,0
iqoycmooyiwmewgo.org,1
blessedherbs.com,0
xoutpost.com,0
tranquillo-shop.de,0
physicsgrasscakepitchofficer.com,1
mamisite.com,0
msads.net,0
adv88.com,0
platanitos.com,0
reasonablefaith.org,0
bhkauwbqcnajc.ru,1
xn----jtbhucgzz.xn--p1ai,0
digitalni-obchodnik.cz,0
cocobellalifestyle.com,0
knowem.com,0
fandomania.com,0
serverfield.co.uk,0
introducingoflawsthat.com,1
verdeesvida.es,0
aero.kg,0
pukeaxok.ru,1
dmfkgivbgjii.com,1
esakal.com,0
fotodruk.pl,0
wcvb.com,0
pzvuwao.cn,1
xxxdougaxxx.com,0
eiqemqmiukqqguwi.org,1
hernandodailynews.com,0
viysntz.biz,1
theblackfridaydeal.net,0
cicjeaku.ru,1
suspendingoforushasthe.com,1
acma.gov.au,0
platformincludefootfinger.com,1
petwellbeing.com,0
iloja.pt,0
kindcarpetreplybirthtree.com,1
nltefftkyecwr.info,1
aeoaumwckmgeoiae.org,1
betterfarming.com,0
nomatec.net,0
directory-expert.co.uk,0
getmoreoffers.com,0
nacionalporno.com,0
imysql.cn,0
gaerndwhumbwc.info,1
atsugi-supergirls.com,0
apiki.com,0
hoken-connect.jp,0
iranmaddahi.ir,0
trackruinoperateculturetower.com,1
xlthqfomvx.cc,1
movqe.az,0
abolishingattentionsuch.com,1
michanikos.gr,0
zawapi.com,0
cememkymscaaikgi.org,1
hstech.com,0
warszawiak.pl,0
bbrmmjuvgpdi.com,1
eurostadio.it,0
vearuvat.ru,1
massiv-vrn.ru,0
avessoc.org.ve,0
ulbpmcth.net,1
dejcuoyllloc.com,1
manhood101.com,0
findfestival.com,0
apalavraonline.com.br,0
gotwwgjbkyfu.com,1
transportingthethewe.com,1
institutoavon.org.br,0
centrobenedetti.it,0
lkofqdbklovy.com,1
protectionacoloniesinterrupt.com,1
ofhjckhhg.info,1
flagscommunications.com,0
eshet-tours.com,0
signalcommitdatemovebeen.com,1
eigcgmwssewskcoi.org,1
reddcoin.com,0
mankindtosystemshisright.com,1
organizingwhenevermust.com,1
gyuugktxrcbeup.biz,1
fhalmeria.com,0
gumvbkxjigkxa.co.uk,1
say.ac,0
e-kensin.net,0
financialfitnessinfo.com,0
tshhozxnhgu.info,1
vegetableknowinfluencepossess.com,1
andanthemselvesandhigh.com,1
fanuhini.ru,1
vokcanol.ru,1
sicflics.com,0
mypureradiance.com,0
jedcwldeetqc.com,1
kneeorderreservepoptreestrain.com,1
onlyexclusiveoffers.com,0
minixforum.com,0
wordandfilm.com,0
lgfefmtmspxw.com,1
itshouldfirmnesseatact.com,1
chistokot.ru,0
nugneimo.ru,1
t6mmldq38c3540bpiv1gg8hh4.net,1
v12garage.com,0
bnyanda.com,0
po033c9z0la62at2ltgfwvat.org,1
interkadra.pl,0
wlrmohjaiasb.ru,1
glgresearch.com,0
abb.com.cn,0
advancehappydiwalil.com,0
12thdatesheet.in,0
jiadiaoni.tmall.com,0
finest4.com,0
zqakrevfk.cc,1
eogkuwfict.cc,1
bancoregional.com.py,0
wgthj.cc,1
ylggrfyiazh.org,1
manyanddeathonournot.com,1
mec-markis.jp,0
shkolnaya-karta.ru,0
tax-contabilidade.com.br,0
propertyfinder.com.lb,0
neurod.ru,0
weyjyzfl.cn,1
declaringofagainstfull.com,1
touringmobilis.be,0
mysw.info,0
y9l2vuz1fyz01qkoi26183yd0o.org,1
bulsat.com,0
atozpages.com.au,0
kmygtwakwlyiyvp.biz,1
car-transplants.co.uk,0
amojjegkjswmkeb.ru,1
hansimazaak.com,0
paroles.fr,0
ga.gov.au,0
sogyciqcumiqsimq.org,1
rapidrewardsbday.com,0
soqokacmqqiqkkem.org,1
heoduvit.ru,1
orvsdqhnbsdab.net,1
chiemsee-summer.de,0
1t2b189158gf0o1kidkzq1x11kxt.com,1
worldsoffun.com,0
applehocam.com,0
dhaimdardmvr.com,1
lavozdelanzarote.com,0
kagawabank.co.jp,0
slmedien.de,0
biribuvi.ru,1
rkk.nl,0
thiepgialong.com,0
jnpphqodlbmxm.co.uk,1
tabletennisdb.com,0
tuneassumedisappointedfinance.com,1
digitalintelligence.com,0
ps4freegames.net,0
tdautofinance.com,0
xxxteenfucks.com,0
academiaservice.com,0
jextlmcspsx.cc,1
sexshop.sk,0
ogeoeqmiyyiiguca.org,1
qgiwsegkwqaoiiuu.org,1
1pj6p143egw7t1nj28wbnh0o33.net,1
ofhappinessallhasweto.com,1
ylfczkyy.com,0
cjk3id1u0a0zi1q5pxmy1e91lnj.net,1
wasapeo.com,0
gidinet.com,0
android-mobile.ru,0
1mtniiiqsbw5ies2ezt2pr964.com,1
vzaperti.com.ua,0
irissann.livejournal.com,0
dissolvedtrialprince.com,1
burberryplc.com,0
cirhotaf.ru,1
vjynrz10au7rldb0lfu1hvpf1u.com,1
blueinvitesunclaimripare.com,1
owphmsggxhfv.com,1
dowepeic.ru,1
aebadbej.ws,1
skgsyccckocomgqo.org,1
greetingsyard.com,0
gnst.jp,0
suchthistheironrepeatedly.com,1
19gvtsg5y17l81em0kok7mhifm.net,1
emeqqqeueoeskkkc.org,1
vqluymdnyeyhwo.org,1
liiukixhssyfyj.ru,1
pageblackreplyrainsoilhabit.com,1
iufduwgewtoqpjd.net,1
fashiononline.ru,0
1w2jw501yrc31vselh2kb1q0x.com,1
stockphoto.com,0
enjjkkelcsco.com,1
joqtb.cn,1
tweetwally.com,0
cartier.sg,0
scottradecenter.com,0
aacekwkcuekgquia.org,1
mediareleasedistrictshower.com,1
munihuacho.gob.pe,0
butitsbritishwhichand.com,1
isa.com,0
yugagro.org,0
hijkhijdeigl.com,1
gnocca.org,0
homee.co.il,0
zcchz.cc,1
prisaediciones.com,0
amzaidi.com,0
nemtilmeld.dk,0
skynj.com,0
kraftcareers.com,0
myiccmsyeuscgwqg.org,1
cartographic.info,0
terra-comic.com,0
weiserlock.com,0
artjobs.com,0
ozdilekteyim.com,0
odbms.org,0
visitberkeley.com,0
snowlab.de,0
mundodaeletrica.com.br,0
blueicegame.com,0
keojasoz.ru,1
provideovault.com,0
cineplex.com,0
tracksportavoidstomachinvite.com,1
s3komputer.com,0
hdfbcover.com,0
mysteel.com,0
xirsudea.ru,1
iau.edu.bd,0
bldrejjkgxyner.net,1
nqednikrcbimks.com,1
moviedownloadf.xyz,0
win168.com.tw,0
ktyhwknvfaxd.net,1
1npzb981fjczqz870z5ph03ype.net,1
tenerinfo.com,0
scripttest.allalla.com,0
moqlofox.ru,1
ibccoaching.com.br,0
ywossskieieeiwwk.org,1
ovalspace.co.uk,0
ocpxynaimue.info,1
dhboiixeeivgfw.ru,1
19wvkacfn46zzq0nkyatoqn63.com,1
chachingonashoestring.com,0
cecswwuksoagkgei.org,1
wofijlg.ws,1
hertzthailand.com,0
hello-brand.ru,0
nakop.ru,0
m-i.kr,0
governmenthasthingsthe.com,1
boersenblatt.net,0
gudxon.tmall.com,0
raceflowencouragingholdload.com,1
qxtgjsfv.info,1
ogkyqesisaqyaiym.org,1
eogyn.cn,1
sousqecamwowmoca.org,1
woswxeeewvun.com,1
cegcukeuewokyauw.org,1
scfda.gov.cn,0
zarina.ru,0
presenceriskhopecommitservice.com,1
nrcmukluqxwh.com,1
bravosport.ro,0
hermandenblijker.nl,0
rtnn.net,0
sfysfsrw.cc,1
gfaximzn.org,1
absoluteability.com,0
vuxhopei.ru,1
ogeuqeessuwyeioy.org,1
aklaa.com,0
tdmi.edu.vn,0
get-in-it.de,0
aksvtopofqfb.co.uk,1
hg0088.com,0
tech-touch.ru,0
170djly11f64q1roxfl53jobw7.net,1
dirtconnectclockstudydrink.com,1
ywqwoaaiseyimyia.org,1
vuxxeohe.ru,1
methacton.org,0
cksgzijroh.net,1
apkrocks.com,0
78e9i4qqmowpda08q61ovtmbo.net,1
echojs.com,0
dilcorel.ru,1
wembleymusiccentre.com,0
weafopel.ru,1
unibl.org,0
einstein-online.info,0
bkssjwxswtun.com,1
hookups.co.za,0
myannke.com,0
engageiq.com,0
useaccesscontrol.com,0
meuqueridodiario.com.br,0
qafleise.ru,1
innsbruck-airport.com,0
gamefreecheat.com,0
hpwnbqxkfxdpt.net,1
southbelievegivewasteset.com,1
wsuwiewooueasmms.org,1
twogerion.net,0
deroheij.ru,1
formido.nl,0
athatauthorityofcauses.com,1
k6thpk1qg2qorpc4izl19fw74r.net,1
formshasmostareallacquiesce.com,1
abusestyrannyhebeendistricts.com,1
ghhgjbxcpcwd.com,1
2rhci51qtj4uyy1qm0u8au6a1.org,1
logoinlogo.com,0
hasaresuchworldenglish.com,1
mpbqrknmhcfe.com,1
elink.club,0
illuminea.com,0
usmowmkquwwuikwi.org,1
showine.it,0
chefslives.com,0
nourison.com,0
edgjfyef.com,1
mlgflappybird420.com,0
feyzih.blogspot.com.tr,0
odaka-aeonmall.com,0
zenaide.com.br,0
tamilcnnlk.com,0
luxuriousblinds.co.uk,0
1bjd89s1v77jdpr87r2z40q647.net,1
diosesamordoms.com,0
rumbatime.com,0
kadrovik.ru,0
smallinvoice.com,0
salariesfreeourwithfor.com,1
vogacloset.com,0
ismobiznis.info,0
vivastudio.co.kr,0
po033c9z0la62at2ltgfwvat.org,1
fgmcxov.biz,1
sanitairwinkel.be,0
militaryshop.com.au,0
fymfs.net,1
sagliksiteniz.com,0
ciwswsgqsqsokgio.org,1
emergencyattempthasclubmilk.com,1
tutorial-iptv-xbmc.blogspot.ca,0
e-soccer.gr,0
vazdancer.net,0
fwjeuvkhemvw.com,1
jeibugkpcjbj.com,1
aackcmqwkgsmqiqi.org,1
mdhddnvonihg.com,1
pollutiondreamexchangecoach.com,1
hdaehjafxgnsfkl.biz,1
admdomus.com,0
nuo-yuan.com,0
flywithturtles.tumblr.com,0
1mhk31wcx4eve19jl7ty1yjgxi0.net,1
cicdeobu.ru,1
thesuccessalliance.com,0
aeqoqcgwygaaycck.org,1
boxui.com,0
onghkp.com,1
bfrwwwfpqtpo.com,1
butterfingerarmchair.com,0
weasanki.ru,1
amongrighttotallyrefused.com,1
aavvnhugqjsrkqj.info,1
yunkuaijie.com,0
babyhappendamagechallenge.com,1
xxxdibromu.ws,1
thesisaviewtimes.com,0
gkseries.com,0
albarari.com,0
1f8xklyicdgxf1jorq63c87y7t.net,1
unclemattscrib.com,0
junmmhgdfdgup.ru,1
bilbaoport.es,0
gratisblog.biz,0
wsygisuomgosewys.org,1
diabetesqld.org.au,0
iskinscan.com,0
toforhasjustcolonies.com,1
raagtune.net,0
providethereforethegovernors.com,1
9e.cz,0
json-generator.com,0
detectwaterleak.com,0
mirbase.org,0
axiloo.com,0
theirappropriationsothers.com,1
domaindb.de,0
kwwokkstqqyy.com,1
pricerunner.se,0
qwneqbgtsctcvqd.ru,1
stockscores.com,0
scalingo.io,0
puntospay.com,0
gkjkkmpognje.com,1
f2tsir1fqunyowufa74e7l7jc.net,1
jeohovea.ru,1
lozxugdi.ru,1
pokerstarsblog.com,0
chesstu.be,0
hatbille.ru,1
ultrawellnesscenter.com,0
cinatbuj.ru,1
print4less.com.au,0
qeilimib.ru,1
independencetrashdifferbet.com,1
goroskop.ru,0
shopdello.pl,0
virtualartacademy.com,0
swisstravelsystem.com,0
ctgimzvo.biz,1
girmupna.ru,1
ciwicdil.ru,1
boywankers.com,0
3crdbg1phcd0v16skizvognzof.net,1
energia16.com,0
stadtbibliothek-chemnitz.de,0
1x94j7d11odzrndx1qd1tjv3l.org,1
agario.sx,0
yncppjphoxjpaju.net,1
tumbhi.com,0
telegim.com,0
xrf0lh1qtgtqtqa5mhk6ep40w.net,1
blackeggcommentpeakavoid.com,1
klypy.com,0
ami-membernet.com,0
oxvhr.ws,1
jewelry.com,0
tenutasanguido.com,0
isdaili.com,0
eirmobile.ie,0
problemcar.nl,0
backyardfair.com,0
athlonsports.com,0
viqofeag.ru,1
skicontrol.pl,0
vksale.ru,0
neimoqhe.ru,1
yakamegqyoqukuws.org,1
tnsdistribution.com,0
chicy.co.il,0
aekemgiocaqsecog.org,1
rongdhonugraphics.com,0
cxosoygje.cn,1
lingerie-mania.com,0
testpark.cz,0
theuconnblog.com,0
iauj.ac.ir,0
wep.be,0
psjquepzkpi.org,1
toqceope.ru,1
tf2classic.com,0
jxclbarzcip.info,1
skodacommunity.de,0
hinhnendep.pro,0
needmytranscript.com,0
airfoiltools.com,0
dhijgkfvwutt.com,1
zzztube.com,0
emarketingchamps.com,0
cldmfhhz.ws,1
astronomy.com.cn,0
bgdpqffrqldb.com,1
investcafe.ru,0
businessweathersaycoatstaff.com,1
gadilnag.ru,1
becanada-online-promoter.com,0
hiltonselect.com,0
piqicqic.ru,1
openingpointapologizehusband.com,1
pronutritionist.net,0
dbox.tumblr.com,0
saveur.tv,0
sporthurryweighattendsuppose.com,1
ococyaiemymygyie.org,1
vov.lol,0
kueueoyyuesygqyq.org,1
brethrenandtootherhas.com,1
cxnoncvubqora.info,1
pcdoeswhat.com,0
elvisinfonet.com,0
separationnewrightof.com,1
tmp3songs.com,0
ceskykutil.cz,0
killstar.com,0
hilejarxqfnq.co.uk,1
18zxwfl1rngrzdvcrrs1lsnvc8.com,1
osirusa.com,0
duqircup.ru,1
getting-in.com,0
bsahercules.com,0
yellowjeju.co.kr,0
eujuicers.cz,0
fullynewpcgames.com,0
x45v2e7g87r21cjzz6q1wb9kly.net,1
desert-operations.nl,0
pretendedandhishisthe.com,1
xmkynmmrbjdkv.net,1
esmandau.com,0
huxmikok.ru,1
sjviipfkdkkh.com,1
fvidskjwfibknwk.biz,1
isras.ru,0
ujyqinpjcp.net,1
humanfactors.com,0
thelawinsider.com,0
gloops.com,0
xlivetv.sx,0
gclass63.ucoz.ru,0
hockey.no,0
108lakorn.com,0
125olru1w4aao352nu521sdk0q8.net,1
srecuzek.com,1
buxtoqbi.ru,1
ntcexpert.ru,0
polbus.pl,0
jzobylthb.cc,1
joomcore.com,0
kkuerbz.ws,1
pompes-funebres-lefebvre.com,0
thewindpower.net,0
gudatxuc.ru,1
glliyiyucpts.com,1
well-heeled-women.com,0
rrrgv713e1wixd59y43wfs558.net,1
xtlxejcsrqnn.com,1
hdyachts.com,0
ironsitmarkexperienceanger.com,1
aaeooagkceimyqqk.org,1
phoenixcomicon.com,0
mygaraj.com,0
excelbuilder.com,0
bgswvhhkrwcp.com,1
neoxeilu.ru,1
manutdfcnews.blogfa.com,0
spectaclearbredenoel.fr,0
avmet.ae,0
styleberry.co.kr,0
5b5m.com,0
outrequiresselfevident.com,1
rosa-rossa.com,0
ghsrtcgk.biz,1
14kz5ncur7ddu13vbz0k10dcuoa.net,1
sdbonline.org,0
cosvovsrrcvy.com,1
bcxfnf2sgloe1xq9cc31lt9tnk.com,1
alldatasheet.com,0
ijbhtnet.com,0
trafficempire.ru,0
u3sf.com,0
dukoroma.ru,1
mrhjcjg.ws,1
rtrbloger.com,0
mirohost.net,0
muukklwcluxg.com,1
shiptheory.com,0
duanwenxue.com,0
scifgclupoev.com,1
bttlmtkumjcs.com,1
vme-03.com,0
mercedes-benz.co.in,0
ons.dz,0
hozsklad.ua,0
qeijuliw.ru,1
vittoriomessori.it,0
cascinapiano.it,0
peopleintoandofestablishing.com,1
ilcasertano.it,0
xcukuyecykqlvcp.co.uk,1
toranjweb.com,0
ibigboss9.com,0
treetermflowerdividelecture.com,1
sanimal.it,0
appsgeyser.com,0
shasathon.org,0
fotobabble.com,0
themagicoflife.info,0
kitusota.ru,1
17y9gs0rfhjprovawsyhkbh1k.net,1
wayaiulandia.com,0
trinitycollege.com,0
pascal-kapp.de,0
dtxkyp.biz,1
av-opera.jp,0
designerlys.dk,0
ktmforum.co.uk,0
kuwabara-body-planning.jp,0
secretsales.com,0
ocqqmgkgqkugwkyc.org,1
instantchurchdirectory.com,0
bxluwdcrojif.org,1
hpktkq.com,1
muzzle.de,0
yzzkrzyxdsas1uusl2fo4g6jf.com,1
nugkugra.ru,1
iopex.com,0
ofandwarattemptswithin.com,1
livingartist.com.tw,0
alablaboratoria.pl,0
myandroid-download.com,0
canadankim.com,0
po033c9z0la62at2ltgfwvat.org,1
1ry83491r6t1tl1e827h5b7ohos.biz,1
hangngoainhap.com.vn,0
emmascredit.ge,0
mylinkhelper.com,0
iraqi-voice.com,0
carolinashealthcare.sharepoint.com,0
chancenyelviskola.hu,0
inet.edu.ar,0
cosmeticanews.com.br,0
factorcardcloudusereactpoint.com,1
zpenzplki.cn,1
realtime.co.rs,0
suxsuppe.ru,1
tribugay.com,0
assona.com,0
areourwarfarehegoodworld.com,1
readnews25.com,0
niveaxiv.ru,1
eutpriksoyetyi.info,1
thecoffeeconcierge.net,0
qifa.ru,0
hwxyqvikklgw.com,1
nativecashbelievegethook.com,1
mcoeammqyuwuamgo.org,1
green-heights.net,0
relaxy.be,0
worldtravelfamily.com,0
collectorz.com,0
arenavc.com,0
rosmedportal.com,0
hilizi.com,0
agrupacio.es,0
kundaliniyogafriends.wordpress.com,0
fullindirgezginler.net,0
wdqvpsndkeyrlf.ru,1
mundodoshackers.com.br,0
100860608.com,0
kokfahaj.ru,1
kavbet.com,0
gpai.net,0
rugjupmi.ru,1
submissionwebdirectory.com,0
alamelvideo.com,0
rpfhqktcjjxsrta.ru,1
kpjampang.com,0
victaulic.com,0
doncxcy.cn,1
jbdmjllkiwpdsk.ru,1
techiekunal.in,0
mob-core.com,0
acer.com.ph,0
edsbqvwiqppk.com,1
iflyfirstclass.com,0
borderstan.com,0
poputchik.ru,0
punvedvffrho.biz,1
hillihox.ru,1
statsblogs.com,0
ganpukudou.tumblr.com,0
asequalwhichtimethepurpose.com,1
newcastleairport.com,0
elautenticoamericano.com,0
hobbymap.de,0
jcoojjxogviu.com,1
webservices.nic.in,0
soysuper.com,0
meptnuivhj.info,1
ticketsbg.com,0
mede8erforum.com,0
destructionthecauseamong.com,1
xgmdivgifpxyib.org,1
aejxbcfhfjxyb.ru,1
blogwithmom.com,0
explanationstoppipeaddress.com,1
buffaloah.com,0
myuikqqissscoskc.org,1
skdyfnjrdhqucxu.biz,1
akvapark.lt,0
highseaelectronics.com,0
gqceaaqimayywuma.org,1
t0gv04.net,0
tecnopolis.ar,0
fsfvkhae.net,1
leblogdesarah.com,0
telefoninostop.com,0
aecdaily.com,0
ikcjvinfrmuo.org,1
coolmathgames9.com,0
fqyiybwpvgdo.com,1
iuoouicakyscumaw.org,1
profitclean.de,0
goycvk.com,1
easycashlistbuildingsystem.com,0
causestatespeacecharacter.com,1
imihxmlwnueq.com,1
jkikinkyuxjw.biz,1
si.gov.cn,0
theroomedit.com,0
delgoo.ir,0
nivhenssx.cn,1
craftsyhelp.com,0
educadis.fr,0
med-history.livejournal.com,0
greatcurryrecipes.net,0
1kaugv71rt2qdbql48s1bd66xq.net,1
xsuokdjn.biz,1
sccxterra.com,0
valley-emailvision.com,0
tracysue.com,0
jibkrqqwfcry.com,1
viqqlkgvsdwg.com,1
1rq3p3r1mv5gu8fnvqxv837y4s.com,1
campana.cz,0
allforbets.com,0
calgarypuck.com,0
eelfanekmxcpt.info,1
emaarme.com.sa,0
wsseqysogaaguuec.org,1
sogarab.com,0
lustfulcoffee.com,0
kfgkcdrkhttt.com,1
aakwcmiigkiigcsi.org,1
iseathismurdersconsent.com,1
amongthedeprivingand.com,1
lighting-direct.co.uk,0
gfmelons.com,0
oscarnet.de,0
kykiiwuoguwmciyu.org,1
fucktubez.com,0
electrolux-technologies.com.ua,0
142jrc7qh56wmhy08cuxry6s7.org,1
rufilgas.ru,1
kuwwuaomieswaqww.org,1
weagugup.ru,1
nbalx.com,0
alilaguna.it,0
miabellabridal.com,0
vfenjawadwcs.net,1
jizzmature.com,0
1gram.ru,0
mychickfilavisit.com,0
crepbdlfqnlgsc.biz,1
ets-express.com,0
zonadepadel.es,0
wearyourmusic.com,0
ningenkakumei.com,0
logotipogratis.com,0
bihartimes.in,0
obeiihwinrcd.net,1
sudzpublishing.com,0
vipsystem.biz,0
orahq.dev,0
krasivye-stihi.3dn.ru,0
nqrqkuuqcdgr.org,1
owluqhknlhobuk.com,1
msyriqfbsyr.org,1
mtamexico.com,0
iawutsrhvutudrm.com,1
btrc.gov.bd,0
camerapixo.com,0
nisoro.com,0
webmasterhocam.com,0
refud.me,0
boyiyabjgytxs.ru,1
rawfullyorganic.com,0
crazyforcrust.com,0
oftheirrightsofshould.com,1
bitsnbiteswithtina.com,0
learneroo.com,0
nvwd4i1lnvbci13sk505auy2j2.net,1
npfsberbanka.ru,0
giseobah.ru,1
crossroadshotels.com,0
refinedads.com,0
thelistinc.com,0
anotherforindeedabuses.com,1
ggbebopkuydg.com,1
mediapason.it,0
casadascuecas.com.br,0
doorstepdelivery.com,0
newtakatukatransport.com,0
dein-sportauspuff.de,0
njcu.edu,0
ceriwis.com,0
look.tw,0
methodisthealth.com,0
veyplupdcgsbyv.net,1
cricfree.me,0
cardiff.gov.uk,0
exrixhz.info,1
oudhwffprtfchk.net,1
layersolvespacealarmmeet.com,1
railpage.net,0
greenerchoices.org,0
todilxeo.ru,1
fashionprgirl.com,0
monmouthhawks.com,0
brickmerge.de,0
mleuhgmkwjnmm.net,1
huffingtonpost.fr,0
revistaoxigeno.es,0
homeschoolskedtrack.com,0
impactwonderbebecomeblow.com,1
weblogkhoon.ir,0
fixredirectvirus.org,0
stratigraphy.org,0
htrends.com,0
memberzone.com,0
quickheal.com,0
jdgjemfmtssl.com,1
gamesamba.net,0
lkkfsepdembo.com,1
ukotmel.net,1
resoudre-litige.fr,0
npwobrqqjuyxyij.info,1
ytgamers.com,0
sharia.co.id,0
procreditbank.com.al,0
raminfotechlaptopservice.com,0
truelocal.com,0
s-engineer.ru,0
taileeiy.ws,1
circumstancesfriends.com,1
